H|000001|2017-06-06
H|000002|MERCHANT_ID:216720000000078827002|SHOP_ID:0|SETTLEMENT_DATE:2017-06-06|SUM_PAYMENT_AMOUNT:15075|SUM_PAYMENT_FEE_INCLUDED_AMOUNT:15075|SUM_REFUND_AMOUNT:15075|SUM_REFUND_FEE_INCLUDED_AMOUNT:15075|SUM_SETTLED_AMOUNT:0|LAST_UNSETTLED_AMOUNT:0
H|000003|PARTNER_TRANSACTION_ID|TRANSACTION_ID|AMOUNT|FEE|VAT|FEE_INCLUDED|SETTLEMENT|CURRENCY|WHT|PAYMENT_TIME|SETTLEMENT_TIME|TYPE|SOF|REMARK
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000470|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000471|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000472|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000473|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000474|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000475|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000476|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000477|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000478|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000479|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000480|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000481|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000482|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000483|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000484|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000485|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000486|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000487|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000488|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000489|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000490|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000491|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000492|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000493|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000494|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000495|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000496|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000497|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000498|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000499|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000500|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000501|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000503|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000503|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000504|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000505|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000506|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000507|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000508|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000509|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000510|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
T|000510
